tweet_id,tweet_time,tweet_text,event,label
592846322077736961,Tue Apr 28 00:22:32 2015,Praying for Nepal and praying for Baltimore. #GodWeNeedYou,NepalEQ,O
592846320693604355,Tue Apr 28 00:22:32 2015,Awesome to hear Kellogg's have donated US$200k to the World Food Programme to assist with disaster relief in Nepal. #NepalQuakeRelief,NepalEQ,O
592846328767582209,Tue Apr 28 00:22:33 2015,"At least 2,263 people have died in Nepal from massive #NepalEarthquake and aftershocks, official says http://t.co/RrXNoGp8pG",NepalEQ,O
592846328348147713,Tue Apr 28 00:22:33 2015,The Bangkok Post has a list of ways you can donate for Nepal if you live in #Bangkok #Thailand http://t.co/YHLCcVkEKt,NepalEQ,O
592846335549808640,Tue Apr 28 00:22:35 2015,Drone Films Bird's-Eye View of Nepal Quake Devastation - http://t.co/x9lF8y3TGI http://t.co/HJ94SNbymK,NepalEQ,O
592846336619315200,Tue Apr 28 00:22:35 2015,Katmandu: Before the Quake http://t.co/ktqxVTtJ9T #Nepal,NepalEQ,O
592846337038798850,Tue Apr 28 00:22:35 2015,RT @CBCTheNational: Tonight: @OrmistonOnline shares stories of Canadians who survived the #NepalEarthquake http://t.co/jadwG1AdWl,NepalEQ,O
592846336191500289,Tue Apr 28 00:22:35 2015,@MAusbrod Great question. All long distance calls &amp; texts originating from the US to Nepal from April 25 - May 31 will be waived. *DMN,NepalEQ,O
592846335591714816,Tue Apr 28 00:22:35 2015,"US Air Force, Special Forces Teams Provide Nepal Aid Support - Voice of America http://t.co/RdbYaloGHk",NepalEQ,O
592846336107683841,Tue Apr 28 00:22:35 2015,The recent earthquake in Nepal reminds us what is truly important in this world – each other. http://t.co/AMx0OwVL5k #StandwithNepal #Nepal,NepalEQ,O
592846340348051456,Tue Apr 28 00:22:36 2015,RT @HelloParentCo: How to help the people of #Nepal right now: http://t.co/JolDsibEIb,NepalEQ,O
592846339072987136,Tue Apr 28 00:22:36 2015,Australia extends its help to Nepal (AAP): The government has accounted for more than 1150 Australians in… http://t.co/gFf6jpXDtv,NepalEQ,O
592846337802121217,Tue Apr 28 00:22:36 2015,I just donated to a great charity and it was completely free for me through http://t.co/wdvT0OoLkm http://t.co/eGSu9TzXnL,NepalEQ,O
592846340352258049,Tue Apr 28 00:22:36 2015,RT @starsandstripes: US Green Berets join in #Nepal #earthquake relief: http://t.co/dAJaQjTuTR @USArmy #military by @JHarperStripes http://…,NepalEQ,O
592846344567533568,Tue Apr 28 00:22:37 2015,"RT @tistung: Foreign (incl Indian) teams rescuing nly their citizens,clogging airport,disrupting regular relief a/c to http://t.co/jt82cxIc…",NepalEQ,O
592846342243876865,Tue Apr 28 00:22:37 2015,Australia extends its help to Nepal (AAP): The government has accounted for more than 1150 Australians in… http://t.co/sBC0RJfxpk,NepalEQ,O
592846346303975426,Tue Apr 28 00:22:38 2015,"Reuters: Top News: Nepal scrambles to organize quake relief, many flee capital - Reuters: Top News... http://t.co/BSPltBl3sW",NepalEQ,O
592846351664324608,Tue Apr 28 00:22:39 2015,What's going on in Baltimore and Nepal is more important than basketball and reality TV. Be informed on what's going on in your society.,NepalEQ,O
592846354591916034,Tue Apr 28 00:22:40 2015,RT @hdma_sdsu: View HDMA's #NepalEarthquake #disaster response &amp; assistance tool: http://t.co/zU3AFtS906 #Nepal #GIS #tech #bigdata http://…,NepalEQ,O
592846356693278720,Tue Apr 28 00:22:40 2015,Humanity First Project | YouMe Nepal Trust http://t.co/pTsbVD347f,NepalEQ,O
592846361382490113,Tue Apr 28 00:22:41 2015,The destructive earthquake in Nepal affected…  #artnews,NepalEQ,O
592846361390882816,Tue Apr 28 00:22:41 2015,"At least 2,263 people have died in Nepal from massive #NepalEarthquake and aftershocks, official says http://t.co/92tu0orDbd",NepalEQ,O
592846359969017856,Tue Apr 28 00:22:41 2015,AP Interview: UNESCO chief says Nepal sites 'huge (from @AP) http://t.co/X0dF1UV6Y8,NepalEQ,O
592846359130185728,Tue Apr 28 00:22:41 2015,"Nepal earthquake: Death toll rises above 3,000
http://t.co/e6KD9khFMk http://t.co/q2RB2AFItS",NepalEQ,O
592846364742156288,Tue Apr 28 00:22:42 2015,My stress is not Baltimore or Nepal.  My stressors are AR and teachers who teach responsibility through deadlines and zeros.  Perspective.,NepalEQ,O
592846365081870336,Tue Apr 28 00:22:42 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/E7q59F01pm",NepalEQ,O
592846365086081024,Tue Apr 28 00:22:42 2015,"3Novices:Buying These Epic Photos Will Help Nepal http://t.co/QXvRbu3tpV 
I spent two months — this past November and January — trekking …",NepalEQ,O
592846363899072512,Tue Apr 28 00:22:42 2015,My friend Reuben just posted that he lost most of his family in the Nepal earthquake. My heart is breaking.,NepalEQ,O
592846370622545921,Tue Apr 28 00:22:43 2015,"Avalanche engulfing Everest camp on video
http://t.co/x2nPS9Hikv",NepalEQ,O
592846370740019200,Tue Apr 28 00:22:43 2015,I liked a @YouTube video from @drwilliambmount http://t.co/yyZ0FRke0Y Nepal Earthquake - US Caused,NepalEQ,O
592846373457960960,Tue Apr 28 00:22:44 2015,"Dear friends, If you are looking for a way to help the people of Nepal, please send your donations to my friend,... http://t.co/wfhjBB5Iin",NepalEQ,O
592846372270899201,Tue Apr 28 00:22:44 2015,"(Reuters) Nepal scrambles to organize quake relief, many flee capital http://t.co/Tm4UK9BJO2",NepalEQ,O
592846373709619200,Tue Apr 28 00:22:44 2015,"Reuters- Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese of... http://t.co/DqSamlqzaX",NepalEQ,O
592846371868250112,Tue Apr 28 00:22:44 2015,I added a video to a @YouTube playlist http://t.co/yyZ0FRke0Y Nepal Earthquake - US Caused,NepalEQ,O
592846372296065024,Tue Apr 28 00:22:44 2015,Nepal Needs Our Help! Here’s How You Can Make A Difference. http://t.co/PNKN1sqxfD,NepalEQ,O
592846371956334593,Tue Apr 28 00:22:44 2015,Nepal has declined New Zealand's offer to send a search and rescue team to the earthquake-affected country...#newswire.......,NepalEQ,O
592846374506475520,Tue Apr 28 00:22:44 2015,So sad: Before and after sliders showing the devastation of the earthquake in #Nepal http://t.co/0dTXvQD3ax #news,NepalEQ,O
592846377425723396,Tue Apr 28 00:22:45 2015,Please donate to the Nepal Earthquake Relief. Over 4000 lives have been lost and over 6500 people injured.... http://t.co/1eKrIyM30l,NepalEQ,O
592846376557510656,Tue Apr 28 00:22:45 2015,Happy memories of beautiful Kathmandu in Nepal from 20 years ago. #NepalQuakeRelief http://t.co/fLud9wk6ll,NepalEQ,O
592846375555043330,Tue Apr 28 00:22:45 2015,Baba Ramdev Narrowly survived from nepal Earthquake https://t.co/PGYo5SL6rv via @sharethis,NepalEQ,O
592846381024452608,Tue Apr 28 00:22:46 2015,"Death toll in Nepal hits 4,000 amid hunt for survivors http://t.co/Gh8LYyDS5x via",NepalEQ,O
592846384698662913,Tue Apr 28 00:22:47 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/eWUKV1zhaW",NepalEQ,O
592846385986281474,Tue Apr 28 00:22:47 2015,Katmandu's poorly constructed buildings worsen quake outcome - http://t.co/L70e5camPF via http://t.co/4U6qGPd371,NepalEQ,O
592846389912203265,Tue Apr 28 00:22:48 2015,Drone Footage: Devastating Nepal earthquake aftermath http://t.co/jsPwpm2IXQ,NepalEQ,O
592846389744373760,Tue Apr 28 00:22:48 2015,"Nepal on 'war footing' to restore order; Earthquake toll passes 4,200... http://t.co/LVbuU1RIPT",NepalEQ,O
592846391128494082,Tue Apr 28 00:22:48 2015,"''Don't tell me to pray to your god for Nepal and people there. I mean, where was the god when the earthquake was... http://t.co/J4hgfLcCq9",NepalEQ,O
592846395071209472,Tue Apr 28 00:22:49 2015,"In support to the population impacted by the recent Earthquake in Nepal, we have decided to offer free calls to Nepal for the next few days.",NepalEQ,O
592846394634960896,Tue Apr 28 00:22:49 2015,This Baltimore thing is so sad! #tragic So is the Nepal thing..,NepalEQ,O
592846399210954753,Tue Apr 28 00:22:50 2015,RT @ShiwaniNeupane: The ground is still shaking. This needs to end now #Kathmanduquake,NepalEQ,O
592846400414703616,Tue Apr 28 00:22:51 2015,Tucsonans who want to donate to Nepal --&gt; http://t.co/wk3P49LsqN,NepalEQ,O
592846400347582464,Tue Apr 28 00:22:51 2015,@SakhalinTribune ​Desperate search for survivors unfolding in Nepal,NepalEQ,O
592846402784534528,Tue Apr 28 00:22:51 2015,RT @RajeevSrinivasa: Will they send conversion vultures to California too when big one hits? #NepalEarthquake  https://t.co/522JnVRf5Q,NepalEQ,O
592846402973212673,Tue Apr 28 00:22:51 2015,So very proud of the Canadian response to the tragedy in Nepal. Travel advice and advisories for Nepal  http://t.co/sFlBDuJ0rE,NepalEQ,O
592846406026665984,Tue Apr 28 00:22:52 2015,For those in the US that want to donate to #NepalEarthquake https://t.co/cU0P3890NB In the UK: https://t.co/cU0P3890NB #UNICEF @UNICEF,NepalEQ,O
592846408337719296,Tue Apr 28 00:22:52 2015,"RT @smooknasty: While Nepal is trying to rebuild from mother nature, Baltimore is destroying their city.",NepalEQ,O
592846412439781376,Tue Apr 28 00:22:53 2015,Virginians with ties to Nepal react to news of devastating earthquake http://t.co/sChJo7kBBv,NepalEQ,O
592846411835772930,Tue Apr 28 00:22:53 2015,"reuters - Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese o... http://t.co/AYAyYCL7lM",NepalEQ,O
592846416525012994,Tue Apr 28 00:22:54 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/ImibpxTRd9",NepalEQ,O
592846413945516032,Tue Apr 28 00:22:54 2015,RT @nepalnews: Video captured of getting hit by an avalanche at #EverestBaseCamp during #NepalEarthquake- https://t.co/5ehGIPF1Hy,NepalEQ,O
592846418223767555,Tue Apr 28 00:22:55 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/tYkVo2IlWD",NepalEQ,O
592846418517336065,Tue Apr 28 00:22:55 2015,@QueensTrib Candlelight vigil in Jackson Heights #PrayforNepal http://t.co/uSWtu1aGEk,NepalEQ,O
592846417414225920,Tue Apr 28 00:22:55 2015,#gadvcares I just donation to planeterra one of the great project I hope everything will be better soon in Nepal #mynameispong,NepalEQ,O
592846419599450112,Tue Apr 28 00:22:55 2015,Earthquake's cruelty tolled thousands of lives &amp; properties in Nepal and N India. I share the pains &amp; misfortunes of affected families.,NepalEQ,O
592846423969894400,Tue Apr 28 00:22:56 2015,"Prayers go out to everyone in Nepal that has been affected by the earthquake 💜
#StayStrong",NepalEQ,O
592846422975848449,Tue Apr 28 00:22:56 2015,why did nepal only trend one day,NepalEQ,O
592846424590688256,Tue Apr 28 00:22:56 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/lBfSvONNZ9",NepalEQ,O
592846421369421824,Tue Apr 28 00:22:56 2015,"#ReutersTopNews Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepa... http://t.co/uwcLxR7Jvu",NepalEQ,O
592846425525981185,Tue Apr 28 00:22:57 2015,"“@good: How you can lend your support to Nepal
http://t.co/QCzszJPCoa http://t.co/q2WwTmTOW2” This is a great list!",NepalEQ,O
592846428369788928,Tue Apr 28 00:22:57 2015,"@Stareagle Dave: Yes, of course. Which was the subject of earlier Tweets. And then you compare Baltimore with Nepal. So upsetting, all.",NepalEQ,O
592846428185219073,Tue Apr 28 00:22:57 2015,"RT @textmeapp: In support to the population impacted by the recent Earthquake in Nepal, we have decided to offer free calls to Nepal for th…",NepalEQ,O
592846428386500608,Tue Apr 28 00:22:57 2015,Excited that my item is featured in the DBC Mega Spotlight treasury challenge this week!  #dbc #dbctcontest30 https://t.co/a1vHRtZWc0,NepalEQ,O
592846428378128384,Tue Apr 28 00:22:57 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/zw2BpHpwTZ",NepalEQ,O
592846426100609025,Tue Apr 28 00:22:57 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/yk37yawxN0",NepalEQ,O
592846431221895170,Tue Apr 28 00:22:58 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/1xV9jr8VZd",NepalEQ,O
592846433176395776,Tue Apr 28 00:22:58 2015,Want to help the people of Nepal?  Text REDCROSS to 45678 to donate $10; Text REDCROSS to 30333 to donate $5 @LG1043,NepalEQ,O
592846433524523009,Tue Apr 28 00:22:58 2015,"Lessons from Haiti, the tsunami and beyond: To help Nepal quake victims, send money, not stuff http://t.co/r483DkbD15 via @GlobalPost",NepalEQ,O
592846430517207043,Tue Apr 28 00:22:58 2015,"#VT rallies for #NepalEarthquake relief: ""Our heart is broken."" http://t.co/PfAMaFwVPU @bfp_news #btv http://t.co/z1gGsUO1ff",NepalEQ,O
592846432782147587,Tue Apr 28 00:22:58 2015,"RT @FIESTAR__Linzy: Please..
   pray for NEPAL ..
Please.
#pray #NEPAL #PRAYforNEPAL #please https://t.co/CilBe3WUiC",NepalEQ,O
592846429837783040,Tue Apr 28 00:22:58 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/btqSILrHHe",NepalEQ,O
592846435277758465,Tue Apr 28 00:22:59 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/tioAC7nU2N",NepalEQ,O
592846436498276352,Tue Apr 28 00:22:59 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/3F5bHLgXit",NepalEQ,O
592846435470725120,Tue Apr 28 00:22:59 2015,Let's draw our thoughts to the victims of the earthquake in Nepal. #NepalEarthquake #Nepal #positivity http://t.co/t276GuzR4g,NepalEQ,O
592846433881034753,Tue Apr 28 00:22:59 2015,RT @DRDO_India: #NepalEarthquake First Pictures-3: Rescue and Relief operations by India at Dhunche. IAF's MI-17 heptrs in... http://t.co/v…,NepalEQ,O
592846436364083200,Tue Apr 28 00:22:59 2015,Nepal 'Under-Prepared' For Massive Quake http://t.co/lQDo5Qf3IO,NepalEQ,O
592846439480487938,Tue Apr 28 00:23:00 2015,"#Adult #Porn #STD Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Ne... http://t.co/5ri80OhKTl",NepalEQ,O
592846441208487939,Tue Apr 28 00:23:00 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/DjeNT45O5T",NepalEQ,O
592846443062435841,Tue Apr 28 00:23:01 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/zuvlfO1sdL http://t.co/PS8CapQeme,NepalEQ,O
592846445952278528,Tue Apr 28 00:23:01 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese of... http://t.co/EdlFsCHT3z #topnews",NepalEQ,O
592846444828176385,Tue Apr 28 00:23:01 2015,Help #Nepal by donating to the UN Emergency Fund now. - http://t.co/vpGSrFEkat http://t.co/LKreD5iPeO,NepalEQ,O
592846449672585216,Tue Apr 28 00:23:02 2015,RT @Xtina_Brasil1: @xtina is set to perform #LiftMeUp this Tuesday on #TheVoice to raise money for Nepal. #HopeForNepal | Don't miss it! RT,NepalEQ,O
592846451690053633,Tue Apr 28 00:23:03 2015,RT @LeaJourno: Our hearts go out to the citizens of Nepal. Please donate to UNICEF or the Red Cross who are providing much needed aid and s…,NepalEQ,O
592846453711708162,Tue Apr 28 00:23:03 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/9LzLaGk3oI",NepalEQ,O
592846451153186817,Tue Apr 28 00:23:03 2015,"Nepal scrambles to organize quake relief, many flee capital: KATHMANDU, Nepal (Reuters) - Nepalese officials s... http://t.co/7bY2uJ84bd",NepalEQ,O
592846458660986884,Tue Apr 28 00:23:04 2015,http://t.co/uzjjSSoV6P #news Nepal Earthquake: Canadian charities taking donations to help survivors - CBC.ca,NepalEQ,O
592846457545302017,Tue Apr 28 00:23:04 2015,RT @2DegreesFood: Our employee peter walters has been found in the Tsum Valley of Nepal!! Rescue will bee slow. Thanks to relief grps http:…,NepalEQ,O
592846455557197825,Tue Apr 28 00:23:04 2015,Kathmandu brings out their dead: Nepal holds mass cremations with funeral pyres along riverbanks as ea... http://t.co/Zi6Ic0jgli #usnews,NepalEQ,O
592846458455482369,Tue Apr 28 00:23:04 2015,RT @tabletmag: Israeli and Jewish organizations mobilize to help those in need in Nepal (+ links to donate): http://t.co/Z3FPFGQwBh http://…,NepalEQ,O
592846460657475585,Tue Apr 28 00:23:05 2015,"KATHMANDU, Nepal (Reuters) - Nepalese officials scrambled on Monday to get aid from the main airport to people left homeless and hung...",NepalEQ,O
592846465539698690,Tue Apr 28 00:23:06 2015,Nepal quake aid effort stepped up http://t.co/kqgp1imN3I,NepalEQ,O
592846465493499905,Tue Apr 28 00:23:06 2015,"Dear friends, If you are looking for a way to help the people of Nepal, please send your donations to my friend,... http://t.co/vXtVWKBx51",NepalEQ,O
592846463958437888,Tue Apr 28 00:23:06 2015,"US Air Force, Special Forces Teams Provide Nepal Aid Support - Voice of America http://t.co/BclPLgUVfz",NepalEQ,O
592846463807442944,Tue Apr 28 00:23:06 2015,Earthquake ! mb 4.3 NEPAL http://t.co/aB8B3oivFu,NepalEQ,O
592846469461319680,Tue Apr 28 00:23:07 2015,Ooooohhhh me Gad yes we pray for nepal ;;;;; help them... http://t.co/BlwZwtEFq9,NepalEQ,O
592846470761586690,Tue Apr 28 00:23:07 2015,Buying These Epic Photos Will Help Nepal http://t.co/mr9MUIgvMT,NepalEQ,O
592846469142544384,Tue Apr 28 00:23:07 2015,Kathmandu brings out their dead: Nepal holds mass cremations with funeral pyres along riverbanks as earthquake... http://t.co/DnktXAuvPN,NepalEQ,O
592846470463803392,Tue Apr 28 00:23:07 2015,This was supposed to sound enlightened? Smart?  https://t.co/gNyl5vX43Y,NepalEQ,O
592846471654944769,Tue Apr 28 00:23:08 2015,"While much of the world continues to attack #Israel, their aid to #Nepal shows the #IDF is an “army of relief” http://t.co/S7anyrgNM6",NepalEQ,O
592846471650750464,Tue Apr 28 00:23:08 2015,India sends team to restore power supply in Nepal http://t.co/j2EDnvgDzH #TopNews,NepalEQ,O
592846472909033472,Tue Apr 28 00:23:08 2015,"In Post-Quake Aid Rush, Nepal Neighbors Jockey for Position http://t.co/U6x6Mh9Fw6",NepalEQ,O
592846476692365312,Tue Apr 28 00:23:09 2015,@ellen_yu I was unable to call Nepal. I got message saying Long distance is not included in my plan.,NepalEQ,O
592846481234755586,Tue Apr 28 00:23:10 2015,RT @iTweetSarah: Some ways to donate to help in Nepal http://t.co/PJHMZ1KKbJ,NepalEQ,O
592846486427271168,Tue Apr 28 00:23:11 2015,"RT @DTNAsia: DTN Asia: Eight million people may be affected by Nepal earthquake, says U.N.: NEW DELHI (Thomson Reuters Foun... http://t.co/…",NepalEQ,O
592846491523375107,Tue Apr 28 00:23:12 2015,Microsoft responds to Nepal earthquake with free Skype calls http://t.co/FY0SX77QAx,NepalEQ,O
592846488839069697,Tue Apr 28 00:23:12 2015,"@911well @Rosie _ thanks , God will help Nepal,",NepalEQ,O
592846496258793472,Tue Apr 28 00:23:13 2015,Please contact the  following  person/collection points  if  you are willing  to send food and clothes to Nepal. http://t.co/pGiVnujzqe,NepalEQ,O
592846498976641024,Tue Apr 28 00:23:14 2015,"The earthquake in nepal has killed over 4,000 people as of now that is absolutely heartbreaking.. 4,000 people as of now ..",NepalEQ,O
592846502210469891,Tue Apr 28 00:23:15 2015,"Nepalis Spend Third Night in Open As Quake Toll Passes 4,000 http://t.co/PyrGs191Xf #nepal http://t.co/eEDps3iXz2",NepalEQ,O
592846502462107648,Tue Apr 28 00:23:15 2015,"""Nepal scrambles to organize quake relief, many flee capital"" http://t.co/3lMssJirng #news #feedly",NepalEQ,O
592846508938125312,Tue Apr 28 00:23:16 2015,I'll be on @SkyNewsAust after the ad break talking about the devastating situation in #Nepal. Tune in.,NepalEQ,O
592846511823781889,Tue Apr 28 00:23:17 2015,"Keeping so many places and people in my heart tonight. From Nepal, to Baltimore, I am thinking of you! #Earthquake #BaltimoreRiots",NepalEQ,O
592846517695848449,Tue Apr 28 00:23:19 2015,my heart goes out for my city #Baltimore and #Nepal families tonight  ❤️🙏🏼☝🏼️#praying http://t.co/RxATLIZmed,NepalEQ,O
592846519704879105,Tue Apr 28 00:23:19 2015,"Nepal faced with major tragedy.
http://t.co/xKDLuqRzxg",NepalEQ,O
592846518132056068,Tue Apr 28 00:23:19 2015,RT @rahulkanwal: Quite a few worried people roaming around Kathmandu with helmets on. Just in case... http://t.co/EhFoePX2rO,NepalEQ,O
592846521739177984,Tue Apr 28 00:23:19 2015,"RT @aLittleMedic: My opinion piece on the current response to the #NepalEarthquake 

When Disaster Aid Isn't Helpful - http://t.co/Ka3v3HBy…",NepalEQ,O
592846530362613761,Tue Apr 28 00:23:22 2015,"Nepal scrambles to organize quake relief, many flee capital http://t.co/lcqszFkB33",NepalEQ,O
592846539279720450,Tue Apr 28 00:23:24 2015,Help Children in Nepal: Donate for earthquake response - Support UNICEF http://t.co/dcX3LEOBBg,NepalEQ,O
592846539036438529,Tue Apr 28 00:23:24 2015,"Energetic Call To Action for Nepal, Gaia, &amp; How to Assist Empathically
In this 3 min. video I describe how You... http://t.co/hvc5rf912d",NepalEQ,O
592846539715903490,Tue Apr 28 00:23:24 2015,One reason why I partner with this ministry!  https://t.co/HF1X1jwiDl,NepalEQ,O
592846542622560257,Tue Apr 28 00:23:24 2015,I pray For Nepal. Amen :),NepalEQ,O
592846540684812288,Tue Apr 28 00:23:24 2015,RT @SavetheChildren: Safer for #NepalQuake victims to sleep in parks than at home with falling debris http://t.co/2ay7ju5M4H #NepalQuake ht…,NepalEQ,O
592846546485522432,Tue Apr 28 00:23:25 2015,RT @SageOlson: The Nepal earthquake translated Katmandu by 10 feet. Bonkers. http://t.co/eFwVvl2EAv,NepalEQ,O
592846548079407104,Tue Apr 28 00:23:26 2015,RT @infobencana: Disaster Management Institution and System in #Nepal http://t.co/jHOEjbZAQw &lt;- http://t.co/pPZmzshD4L,NepalEQ,O
592846552726687744,Tue Apr 28 00:23:27 2015,RT @SavetheChildren: This brick wall surrounding a town park has collapsed entirely. http://t.co/2ay7ju5M4H #NepalQuake http://t.co/EvSMNtQ…,NepalEQ,O
592846554781855745,Tue Apr 28 00:23:27 2015,creme de la creme: Kings of corrupt politician @IFRC @ActionAidUK Make sure Aid doesn't go via them #Nepalearthquake http://t.co/V1Z4bTri7S,NepalEQ,O
592846556606365697,Tue Apr 28 00:23:28 2015,"#americanredcross for #Nepal but what can we do for #Baltimore? Act justly, do mercy, walk humbly. #evenhere",NepalEQ,O
592846555952054272,Tue Apr 28 00:23:28 2015,RT @RedCrossAU: The next 24 hours are critical for survivors of the #NepalEarthquake. Our appeal to provide relief: http://t.co/QTZ94bBuEx,NepalEQ,O
592846558212825090,Tue Apr 28 00:23:28 2015,4000 people dead in Nepal. :(,NepalEQ,O
592846558418358274,Tue Apr 28 00:23:28 2015,RT @iatemuggles: Israel makes a propaganda show of aiding Nepal while blocking aid to besieged Gaza 8 months after Earthquake Israel destro…,NepalEQ,O
592846557071966212,Tue Apr 28 00:23:28 2015,All this unrest in Baltimore over one life and Nepal has lost thousands of lives.,NepalEQ,O
592846562444910592,Tue Apr 28 00:23:29 2015,Here are the companies offering free or discounted calls to Nepal http://t.co/j1SpTqakv8,NepalEQ,O
592846561681485824,Tue Apr 28 00:23:29 2015,RT @Z953VAN: Want to send help to Nepal? Text REDCROSS to 45678 to donate $10; Text REDCROSS to 30333 to donate $5.,NepalEQ,O
592846565577986049,Tue Apr 28 00:23:30 2015,RT @whathasgood: Friends &amp; family asking how best to help &amp; donate. Some thoughts from my v. limited knowledge. http://t.co/dbgvAnqon7 #Nep…,NepalEQ,O
592846569835225089,Tue Apr 28 00:23:31 2015,Burnaby (Canda) firefighters head to Nepal to assist in rescue effort - Burnaby NewsLeader http://t.co/a8Sggfr1Ig #NepalQuake #Kathmandu,NepalEQ,O
592846575111647233,Tue Apr 28 00:23:32 2015,Treating trauma is what Acupuncturists Without Borders is all about! Help them help Nepal: http://t.co/e2R2R34CSc http://t.co/daclw07dPS,NepalEQ,O
592846576931995648,Tue Apr 28 00:23:33 2015,I completely agree! https://t.co/njceXMUY4R,NepalEQ,O
592846576395096064,Tue Apr 28 00:23:33 2015,"RT @SavetheChildren: “It’s cold here in the mountains, but people are fearful &amp; are sleeping outside.” #NepalQuake http://t.co/pa10HUMNlw h…",NepalEQ,O
592846582082600963,Tue Apr 28 00:23:34 2015,Aftershocks make the recovery much more difficult in Nepal.,NepalEQ,O
592846585450655744,Tue Apr 28 00:23:35 2015,GOD BLESS CRS....THAT CATHOLIC RELIEF SERVICES THAT HAS REACHED THE NAPALESE KINGDOM WHEN IT WAS DEVASTATED BY QUAKE https://t.co/RxBGlkCFHp,NepalEQ,O
592846592757080064,Tue Apr 28 00:23:36 2015,Nepal: Tens of thousands of pregnant women affected by #Nepalquake http://t.co/JQBQq6bAx2 #HELPNepal http://t.co/wU6owEos3v,NepalEQ,O
592846596502593537,Tue Apr 28 00:23:37 2015,RT @TheDuchessSF: Thoughts to all in #Nepal and #Baltimore - safety to all and quick peace to those who aren't safe.,NepalEQ,O
592846599283482624,Tue Apr 28 00:23:38 2015,"RT @Reuters: Nepal scrambles to organize quake relief, many flee capital http://t.co/lcqszFkB33",NepalEQ,O
592846604681510914,Tue Apr 28 00:23:39 2015,RT @shurafaimthiaz: @har1603 Prayers for da victims of Nepal,NepalEQ,O
592846604551462913,Tue Apr 28 00:23:39 2015,RT @Crow_Collection: All donations received at the front desk this week will be sent directly to the relief efforts in Nepal. #NepalEarthqu…,NepalEQ,O
592846603561672707,Tue Apr 28 00:23:39 2015,Before and after photos of Nepal's landmarks reveal devastating impact of earthquake http://t.co/xsBxEAGRH8 via @mashable,NepalEQ,O
592846608527659008,Tue Apr 28 00:23:40 2015,"Mother waits for phone call from son who is hiking in Nepal, from @StephaniePNews http://t.co/wcv75c8Vfn #LiveOnNBC25",NepalEQ,O
592846607969820674,Tue Apr 28 00:23:40 2015,"RT @davetaylor_AB: Coming up, @dack_michelle on the frantic hunt for her #yyc sister Tamara McLeod, missing after #Nepal earthquake http://…",NepalEQ,O
592846606799634432,Tue Apr 28 00:23:40 2015,RT @SavetheChildren: An aid worker’s first-hand account from #Nepal &amp; how you can help http://t.co/pa10HUMNlw #NepalEarthquake http://t.co/…,NepalEQ,O
592846613829259264,Tue Apr 28 00:23:41 2015,RT @lilj_x: Thinking of all the families affected in the #NepalEarthquake  #PrayForNepal,NepalEQ,O
592846611723739136,Tue Apr 28 00:23:41 2015,"incredible tragedy in Nepal this weekend and for a boost, United Airlines is giving you free miles when you... http://t.co/CgVgLeATz4",NepalEQ,O
592846615284678656,Tue Apr 28 00:23:42 2015,"RT @annecurtissmith: Yes, the people of Nepal need our prayers but they also need our help too. You can help save children’s lives. http://…",NepalEQ,O
592846623325233152,Tue Apr 28 00:23:44 2015,"Although the internet communication is difficult, keep sending. Never give up, please. #NepalQuake",NepalEQ,O
