{'corrected_tags': 'B-shelters', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430160276.0	['take', 'moment', 'please', 'lives', 'families', 'suffered', 'may', 'gain']
1430160277.0	['harisiddhi', 'kms', 'kathmandu', 'ring', 'road', 'badly', 'hit', 'tense', 'yesterday', 'report']
1430160277.0	['prime', 'minister', 'sushil', 'koirala', 'united', 'nations', 'nepal', 'earthquake', '2015', 'petition', 'prime', 'mi', 'via']
1430160278.0	['big', 'brother', 'also', 'appointed', 'un', 'tc', 'nepal', 'must', 'nt', 'let', 'loopholes', 'stop', 'monkybaat', 'realistic']
1430160279.0	['100', 'kids', 'msian', 'initiative', 'accounted', 'kathmandu']
1430160280.0	['people', 'say', 'earthquake', 'strikes', 'india', 'bangladesh', 'nepal', 'amp', 'tibet', 'long', 'us']
1430160280.0	['find', 'help', 'nepal']
1430160280.0	['nepal', 'earthquake', 'relief', 'nw', 'response', 'help']
1430160280.0	['red', 'cross', 'mobilizes', 'part', 'relief', 'effort', 'nepal']
1430160281.0	['filmmaker', 'among', 'americans', 'killed', 'everest', 'associated', 'press', 'via', 'nyt']
1430160281.0	['morning', 'hopefully', 'good', 'safe', 'one']
1430160281.0	['oxfam', 'ceo', 'update']
1430160281.0	['good', 'morning', 'great', 'day', 'ahead', 'lots', 'love', 'amp', 'happiness', 'life', 'stay', 'blessed', 'amp', 'pray', 'people']
1430160282.0	['key', 'update', 'digitalglobe', 'opens', 'access', 'satellite', 'data', 'support', 'disaster', 'response', 'efforts', 'nepal', 'http']
1430160282.0	['candlelight', 'vigil', 'thursday', 'night', 'support', 'nepal', 'surrounding', 'areas']
1430160282.0	['pray', 'everything', 'happening', 'amp', 'ask', 'christ', 'help', 'help', 'dont', 'pray', 'dona']
1430160283.0	['said', 'want', 'donate', 'nepal', 'fuck', 'need', 'somebody', 'help', 'us']
1430160283.0	['even', 'small', 'amount', 'goes', 'long', 'way', 'collectively']
1430160283.0	['people', 'nepal', 'need', 'help', 'donate', '100', 'fund', 'earthquake', 'relief', 'recovery', 'http']
1430160284.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'villages', 'plead']
1430160284.0	['video', 'nepal', 'quake', 'hits', 'close', 'home', 'local', 'families']
1430160285.0	['premier', 'hodgman', 'says', 'many', '200', 'australians', 'remain', 'missing', 'nepal', 'including', 'two', 'tasmanians']
1430160285.0	['talked', 'lot', 'today', 'devastation', 'nepal', 'many', 'suffering', 'families']
1430160286.0	['million', 'people', 'need', 'food', 'aid', 'earthquake', 'starts', 'distributing', 'food']
1430160286.0	['relief', 'brother', 'area', 'initially', 'looking', 'zachary', 'sheridan', 'hoping', 'news']
1430160286.0	['leann', 'morris', 'discusses', 'devastation', 'nepal']
1430160287.0	['ohh', 'whattt', 'done', 'via']
1430160287.0	['john', 'kerry', 'announces', 'additional', 'million', 'aid', 'victims']
1430160287.0	['nepal', 'landmarks', 'quake']
1430160288.0	['missing', 'americans', 'loved', 'ones', 'await', 'word', 'nepal']
1430160289.0	['prayers', 'good', 'much']
1430160289.0	['thank', 'helping', 'country', 'guys', 'one', 'first', 'govt', 'mobilize', 'really', 'appreciate']
1430160290.0	['john', 'kerry', 'announces', 'additional', 'million', 'aid', 'victims']
1430160290.0	['pray', 'nepal']
1430160290.0	['help', 'unicef', 'respond', 'needs', 'children', 'affected', 'donate']
1430160290.0	['steelworkers', 'humanity', 'fund', 'contributes', '20', '000', 'earthquake', 'relief', 'nepal', 'usw']
1430160291.0	['makes', 'angry', 'see', 'riots', 'baltimore', 'right', 'people', 'going', 'real', 'tough', 'hardships', 'like', 'ones', 'nepal']
1430160291.0	['hear', 'father', '18yo', 'raoul', 'poncin', 'still', 'missing', 'nepal', '30am']
1430160292.0	['city', 'kathmandu', 'shifted', '10', 'feet', 'byearthquake']
1430160292.0	['praying', 'nepal']
1430160293.0	['internetexplorers', 'death', 'toll', 'nepal', 'earthquake', 'risen', '600', 'people', 'nepal', 'needs']
1430160293.0	['urge', 'everyone', 'spend', 'minutes', 'daily', 'say', 'prayer', 'nepal', 'prayers', 'power']
1430160294.0	['video', 'tell', 'aiding', 'earthquake', 'victims', 'native', 'nepal']
1430160294.0	['yall', 'forget', 'earthquake', 'nepal']
1430160294.0	['golden', 'temple', 'send', 'lakh', 'delhi', 'gurudwaras', 'send', '25000', 'meals', 'pakets', 'daily']
1430160294.0	['science', 'behind', 'devastating', 'nepal', 'earthquake', 'andavalanches']
1430160294.0	['first', 'pictures', 'rescue', 'relief', 'operations', 'mounted', 'india', 'nepal']
1430160294.0	['death', 'toll', 'nepal', 'quake', 'rises', '200']
1430160295.0	['thanks', 'look', 'tuesday', 'adelaide', 'advertiser', 'front', 'page']
1430160295.0	['prabal', 'gurung', 'raising', '500', '000', 'nepal', 'earthquake', 'relief']
1430160295.0	['desperate', 'search', 'survivors', 'unfolding', 'innepal']
1430160295.0	['help', 'nepal', 'vetted', 'charities', 'relief', 'work', 'following', 'earthquake']
1430160295.0	['gulf', 'news', 'emirati', 'avalanche', 'survivor', 'stuck', 'positive', 'awaiting', 'rescue']
1430160296.0	['burning', 'city', 'ground', 'send', 'help', 'least', 'disaster', 'natural', 'one']
1430160296.0	['kathmandu', 'quake', 'remember', 'fondly']
1430160297.0	['john', 'kerry', 'announces', 'additional', 'million', 'aid', 'victims']
1430160297.0	['medical', 'crisis', 'nepal', 'earthquakeaftermath']
1430160298.0	['pray', 'nepal']
1430160298.0	['relief', 'efforts', 'arkansas', 'donate', 'via', 'also', 'food', 'truck']
1430160300.0	['help', 'donating', 'un', 'emergency', 'fund']
1430160300.0	['help', 'donating', 'un', 'emergency', 'fund']
1430160300.0	['earthquakes', 'amp', 'strom', 'allah', 'punishments', 'let', 'astaghfar', 'allah', 'merciful']
1430160300.0	['help', 'nepal', 'earthquakevictims']
1430160301.0	['already', 'first', 'aid', 'certification', 'thought', 'could', 'help', 'help']
1430160301.0	['green', 'berets', 'nepal', 'training', 'stay', 'help', 'quakerelief']
1430160301.0	['earthquake', 'help', 'via']
1430160302.0	['hearts', 'go', 'victims', 'nepal', 'among', 'rutgers', 'graduate']
1430160302.0	['cbseveningnews', 'hollymawilliams', 'death', 'toll', 'passed', '000', 'saturdays', 'earthquake']
1430160302.0	['families', 'aid', 'groups', 'send', 'support', 'nepal']
1430160303.0	['help', 'victims', 'impacted', 'deadly', 'quake', 'nepal', 'hot', 'donate']
1430160303.0	['worst', 'earthquake', 'hit', 'nepal', '80', 'years', 'caused', 'hundreds', 'deaths', 'injuries']
1430160304.0	['citizens', 'seek', 'help', 'around', 'world']
1430160304.0	['donate5', '70008', 'give']
1430160304.0	['papaji', 'want', 'go', 'nepal', 'rescue', 'plz', 'rehmat', 'karna', 'papaji']
1430160304.0	['nepal', 'worst', 'condition', 'xtian', 'preachers', 'aggressively', 'converting', 'see', 'report']
1430160304.0	['devastation', 'nepal', 'enormous', 'villages', 'rural', 'areas', 'also', 'flattened', 'quake', 'becoming', 'unreachable']
1430160305.0	['find', 'help', 'victims', 'chicago', 'area', 'organizations']
1430160305.0	['gurkha', 'champion', 'joanna', 'lumley', 'lead', 'uk', 'aid', 'appeal', 'nepal', 'earthquake', 'victims']
1430160306.0	['new', 'video', 'insta', 'fundraising', 'nepal', 'amp', 'please', 'bit']
1430160307.0	['terrible', 'images', 'reminder', 'need', 'preparedness', 'informed', 'emergency', 'notices']
1430160307.0	['sri', 'lanka', 'journalists', 'exile', 'nepal', 'return', 'mr', 'samaraweera', 'told', 'parliament', 'journalists']
1430160307.0	['nepal', 'quake', 'death', 'toll', 'rises', '200', 'geezus']
1430160307.0	['striking', 'many', 'slept', 'median', 'strips', 'middle', 'roads', 'moved', 'kathmandu', 'early', 'hours']
1430160308.0	['photos', 'via']
1430160308.0	['feds', 'match', 'donations', 'new', 'nepal', 'earthquake', 'relief', 'fund']
1430160308.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone']
1430160308.0	['local', 'insight', 'nepal', 'relief', 'posted', 'laurann', 'robinsonlrobinson', 'magnitude', 'earthquake']
1430160309.0	['community', 'wish', 'burnaby', 'firefighters', 'heading', 'nepal', 'luck', 'efforts', 'come', 'home', 'safe']
1430160309.0	['eight', 'million', 'people', 'may', 'affected', 'nepal', 'earthquake', 'says']
1430160309.0	['launches', 'map', 'crowdsourcing', 'assist', 'nepal', 'quake', 'relief']
1430160309.0	['chicago', 'climber', 'ok', 'mt', 'everest', 'avalanche', 'nepal', 'earthquake', 'quot', 'went', 'outside', 'see', 'going']
1430160309.0	['first', 'pictures', 'rescue', 'relief', 'operations', 'india', 'dhunche', 'iaf', 'mi', '17', 'heptrs', 'action', 'htt']
1430160309.0	['hopeww', 'director', 'global', 'disaster', 'response', 'india', 'waiting', 'fly', 'kathmandu', 'tuesday', 'watch', 'updates']
1430160310.0	['amazing', 'story', 'strength', 'amp', 'survival', 'brigida', 'martinez', 'rn', 'hero', 'awaits', 'rescue', 'kumjian', 'gompa', 'nepal', 'us', 'ctzns']
1430160310.0	['astronauts', 'space', 'mourn', 'nepal', 'earthquake', 'victims']
1430160310.0	['hearing', 'called', 'seattle', 'families', 'missing', 'teen', 'hikers', 'nepal', 'express', 'encouragement', 'amp', 'co']
1430160310.0	['seen', 'devastation', 'first', 'hand', 'following', 'magnitude', 'tmrw', '610a', 'take', 'aftermath']
1430160310.0	['nepal', 'earthquake', 'health', 'threats', 'loom', 'survivors']
1430160311.0	['check', 'interesting', 'link']
1430160311.0	['ways', 'give', 'nepal', 'earthquake', 'relief']
1430160312.0	['2000', 'contributors', 'response', 'since', 'saturday']
1430160312.0	['death', 'toll', 'nepal', 'continues', 'rise', '000', 'many', 'displaced', 'homes', 'without', 'basic']
1430160312.0	['heart', 'goes', 'people', 'affected', 'nepal', 'baltimore', 'never', 'know', 'world']
1430160312.0	['nepal', 'earthquake', 'kills', '500', 'celebs', 'dwayne', 'johnson', 'kim', 'khlo', 'kardashian', 'tweet', 'prayers']
1430160312.0	['liked', 'video', 'cern', 'watch', 'nepal', 'earthquake', 'icarus', 'fermilab']
1430160313.0	['aftershocks', 'nepal', 'death', 'toll', 'soars']
1430160313.0	['deer', 'fans', 'quik', 'thought', '2the', 'victims', 'nepal', 'earthquak', 'rip', 'pece', 'brothas', 'need', '2mak', 'pece', 'becuz', 'motha']
1430160313.0	['click', 'give', 'hunger', 'site', 'via', 'please', 'help', 'victims', 'nepal', 'earthquake', 'generously']
1430160314.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'claire', 'bennett']
1430160314.0	['prayers', 'affected', 'earthquake', 'nepal', 'donations', 'made']
1430160314.0	['ttw', 'today', 'news', 'climbers', 'describe', 'havoc', 'mount', 'everest', 'nepal', 'earthquake']
1430160314.0	['july', 'twitter', 'nepal']
1430160316.0	['nepal']
1430160316.0	['earthquake', 'help', 'via']
1430160316.0	['earthquakes', 'nepal', 'tornados', 'left', 'right', 'volcanos', 'erupting', 'riots', 'maryland', 'world', 'turning']
1430160316.0	['want', 'go', 'help', 'nepal', 'people', 'must', 'register', 'name', 'http']
1430160316.0	['pray', 'nepal']
1430160316.0	['top', 'story', 'nearly', '000', 'dead', 'nepal', 'earthquake', 'see']
1430160316.0	['nature', 'eye', 'pray', 'nepal']
1430160319.0	['anyone', 'else', 'see', 'sad', 'irony', 'tear', 'country', 'apart', 'nepal', 'struggles', 'pull', 'back', 'together']
1430160319.0	['dont', 'rush', 'nepal', 'help', 'read', 'first']
1430160319.0	['donate', 'scam', 'victim', 'help']
1430160322.0	['nepalis', 'spend', 'third', 'night', 'open', 'quake', 'toll', 'passes', '4000', 'kathmandu', 'afp', 'hundreds', 'thousands', 'nepali']
1430160323.0	['death', 'toll', 'nepal', 'quake', 'tops', '000', 'via']
1430160325.0	['hi', 'let', 'take', 'nepal', 'earthquake', 'victim', 'daily', 'prayer', 'may', 'god', 'heals', 'nepal', 'let', 'also', 'help', 'nepal']
1430160325.0	['thoughts', 'prayers', 'affected', 'donate', 'relief', 'efforts']
1430160325.0	['thanking', 'god', 'friends', 'ministry', 'partners', 'nepal', 'safe', 'continuing', 'pray', 'nation', 'time', 'gre']
1430160326.0	['video', 'extra', 'gt', 'gt', 'gt', 'deadly', 'earthquake', 'rocksnepal']
1430160327.0	['one', 'local', 'partners', 'weve', 'launched', 'nepal', 'solidarity', 'fund']
1430160330.0	['help', 'causes', 'provide', 'right']
1430160330.0	['ice', 'constantly', 'shifting', 'year', 'different']
1430160330.0	['canadian', 'phone', 'companies', 'waiving', 'fees', 'calls', 'nepal', 'globe', 'mail', 'globe', 'mailcanadian', 'phon']
1430160330.0	['new', 'satellite', 'images', 'nepal', 'show', 'earthquake', 'devastation']
1430160331.0	['nepal', 'earthquake', 'donate']
1430160331.0	['maps', 'help', 'save', 'lives', 'look', 'amp', 'digital', 'volunteers', 'mapping', 'nepal', 'help', 'rescue']
1430160332.0	['earth', 'changes', 'climber', 'captures', 'video', 'shocking', 'moment', 'avalanche', 'hits', 'mt', 'everest', 'base', 'camp', 'nepal', 'eart']
1430160334.0	['god', 'give', 'strenght', 'need']
1430160334.0	['air', 'force', 'sending', 'nepal', 'help', 'earthquake', 'relief']
1430160334.0	['nepal', 'desperate', 'need', 'help', 'quake', 'death', 'toll', 'soars', 'past', '4000', 'one', 'news', 'tvnz']
1430160334.0	['news', 'earthquake', 'nepal', 'parts', 'india', 'really', 'shocking', 'amp', 'wid', 'victims']
1430160335.0	['rab', 'bhali', 'karey', 'prayers', 'people', 'nepal', 'please', 'emergency', 'contact', 'numbers', 'http']
1430160335.0	['help', 'nepal', 'vetted', 'charities', 'relief', 'work', 'following', 'earthquake']
1430160336.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'shattered', 'villages', 'plead', 'aid']
1430160336.0	['augusta', 'yoga', 'instructor', 'still', 'missing', 'nepal', 'earthquake', 'kennebec', 'journal', 'amp', 'morning', 'sentinel']
1430160337.0	['prayers', 'go', 'freddie', 'gray', 'family', 'people', 'rioting', 'baltimore', 'right', 'wrong', 'amp', 'people', 'nepal']
1430160337.0	['please', 'aid', 'affected', 'giveto', 'christian', 'relief', 'org']
1430160337.0	['000', 'ppl', 'died', 'nepal', 'far']
1430160337.0	['activated', 'tomnod', 'network', 'asking', 'crowd', 'id', 'damage']
1430160337.0	['insert', 'tweet', 'baltimore', 'nepal', 'valve', 'paid', 'mods', 'espn', 'patch', 'notes']
1430160338.0	['kalpana', 'full', 'disc', 'image']
1430160339.0	['think', 'conditions', 'people', 'nepal']
1430160339.0	['enough', 'said']
1430160339.0	['nepal', 'earthquake', 'tales', 'visitors', 'survived', 'nepal']
1430160341.0	['please', 'connect', 'volunteering', 'mentioned', 'requirement']
1430160342.0	['internet', 'drones', 'africa', 'safety', 'checks', 'amp', 'donations', 'increasing', 'impact', 'amp', 'influence', 'public', 'policy']
1430160342.0	['nepal', 'earthquake', 'relief', 'nw', 'response', 'help']
1430160342.0	['social', 'media', 'becomes', 'lifeline', 'nepal', 'earthquake', 'aftermath', 'global', 'voices']
1430160342.0	['advice', 'kat', 'rosqueta', 'relevant', 'nepal', 'give', 'stuff', 'give', 'money']
1430160343.0	['anxious', 'moments', 'winnipeggers', 'family', 'nepal', 'midst', 'devastating', 'earthquake']
1430160344.0	['nepal', 'earthquake', 'disaster', 'waiting', 'happen', 'haaretz']
1430160344.0	['unicef', 'says', 'million', 'children', 'affected', 'nepal']
1430160345.0	['yup', 'nepal']
1430160346.0	['uo', 'student', 'missing', 'aftermath', 'nepal', 'earthquake']
1430160346.0	['deploys', 'elements', 'assist', 'humanitarian', 'crisis']
1430160347.0	['sorrow', 'prevails', 'nepal', 'capital', 'deadly', 'quake', 'xinhua', 'new', 'york', 'timesso']
1430160348.0	['niu', 'prof', 'naperville', 'nepal', 'quake']
1430160348.0	['top', 'pick', 'step', 'evacuation']
1430160348.0	['jesus', 'nepal', 'earthquake']
1430160349.0	['tourism', 'cares', 'announces', 'nepal', 'recovery', 'fund', 'efforts', 'via']
1430160349.0	['least', '876', 'killed', 'nepal', 'deaths', 'also', 'reported', 'india', 'tibet', 'amp', 'bangladesh', 'http']
1430160349.0	['canadians', 'emergency', 'consular', 'assistance', 'call', '977', '444', '1976', 'sos']
1430160351.0	['passengers', 'boarding', 'indian', 'air', 'force', 'iaf', 'aircraft', 'kathmandu', 'flown', 'india', 'http']
1430160352.0	['nepal', 'earthquake', 'aftermath', 'drone', 'footage', 'storyful', 'drones']
1430160353.0	['augusta', 'yoga', 'instructor', 'still', 'missing', 'nepal', 'earthquake', 'kennebec', 'journal', 'amp', 'morning', 'sentinel']
1430160354.0	['canada', 'sending', 'disaster', 'response', 'teams', 'earthquake', 'stricken', 'nepal']
1430160356.0	['team', 'went', 'two', 'villages', 'near', 'epicenter', 'lot', 'damage']
1430160356.0	['gave', 'support', 'earthquake', 'relief', 'help']
1430160356.0	['activated', 'tomnod', 'network', 'asking', 'crowd', 'id', 'damage', 'http']
1430160356.0	['video', 'tell', 'aiding', 'earthquake', 'victims', 'native', 'nepal', 'http']
1430160357.0	['earthquake', 'relief', 'bjp', 'hails', 'govt', 'initiatives', 'india', 'nepal']
1430160357.0	['secretary', 'colomas', 'note', '27', 'april', '2015', 'earthquake', 'nepal', 'president', 'aquino', 'expressed', 'filipino', 'people', 'http']
1430160358.0	['hit', 'devastating', 'earthquake', 'people', 'destroying', 'city', 'purpose', 'get', 'together', 'america']
1430160358.0	['india', 'rush', 'petro', 'products', 'quake', 'ravaged', 'nepal', 'dharmendra', 'pradhan']
1430160359.0	['sad']
1430160360.0	['students', 'nepal', 'talking', 'mu', 'student', 'center', 'fundraising', 'earthquake']
1430160361.0	['open', 'letter', 'media', 'nepal', 'earthquake', 'via']
1430160361.0	['sending', 'prayers', 'employee', 'trapped', 'namche', 'amp', 'families', 'devastated', 'horrible', 'earthqu']
1430160363.0	['choice', 'humanitarian', 'provides', 'info', 'best', 'way', 'donate', 'urgent', 'nepal', 'earthquake', 'update', 'via']
1430160363.0	['looking', 'younger', 'sister', 'raisaa', 'went', 'following', 'place', 'nepal', 'last', 'resort', 'araniko', 'hwy', 'tatopani', '45301', 'nepal']
1430160363.0	['mobilizing', 'team', 'remote', 'area', 'aid', 'thank', 'messages', 'support']
1430160363.0	['started', 'discussion', 'nepal', 'earthquake']
1430160363.0	['conservatives', 'donate', 'million', 'nepal', 'altruistic', 'attempt', 'salvage', 'reputation', 'b4', 'election']
1430160364.0	['praying', 'peace', 'baltimore', 'hope', 'nepal']
1430160364.0	['maybe', 'instead', 'prayers', 'healing', 'vibes', 'send', 'nepal', 'money', 'could', 'use']
1430160364.0	['amazing', 'weather', 'kathmandu', 'today', 'though', 'risk', 'heat', 'afternoon', 'much', 'respite', 'last', 'nights', 'rains']
1430160365.0	['simple', 'moving', 'read', 'nepal', 'us', 'journo', 'lived', 'two', 'years']
1430160365.0	['rg', 'hearts', 'go', 'people', 'nepal', 'donating', '100', '000', 'red']
1430160366.0	['thoughts', 'people', 'nepal', 'lets', 'help', 'via']
1430160366.0	['pictures', 'near', 'epicentre']
1430160368.0	['pakistan', 'sends', 'relief', 'nepal', 'express', 'tribune']
1430160368.0	['remember', 'beauty', 'nepal', 'remember', 'beauty', 'ppl', 'thoughts', 'http']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': -1, 'doc': 'NepalEQ'}
1430160369.0	['yeah', 'soul', 'vulture', 'good', 'name', 'nepal', 'earthquake', 'tragedy', 'exposes', 'soul', 'vultures']
1430160369.0	['urge', 'everyone', 'spend', 'minutes', 'daily', 'say', 'prayer', 'nepal', 'prayers', 'power']
1430160369.0	['india', 'rescue', 'operations', 'quake', 'devastated', 'nepal', 'via']
1430160370.0	['relief', 'efforts', 'via', 'thanks']
1430160371.0	['insat', '3d', 'mid', 'ir', 'image', 'space', 'showing', 'showing']
1430160371.0	['small', 'team', 'ground', 'rest', 'team', 'able', 'get', 'help']
1430160371.0	['nepal', 'worst', 'condition', 'xtian', 'preachers', 'aggressively', 'converting', 'see', 'report']
1430160373.0	['bbc', 'news', 'fears', 'nepal', 'invisible', 'tibetan', 'refugees']
1430160373.0	['missing', 'news', 'nepal', 'earthquake', 'efforts', 'sumaritans', 'purse']
1430160373.0	['cons', 'promise', 'match', 'donations', 'nepal', 'liars', 'said', 'thing', 'haiti', 'aid', 'took', 'forever', 'trust', 'cons']
1430160373.0	['persons', 'please', 'share', 'thanks']
1430160374.0	['learn', 'response', 'video', 'david', 'figliuzzi', 'exec', 'dir', 'cigna', 'foundation']
1430160376.0	['lessons', 'haiti', 'tsunami', 'beyond', 'help', 'nepal', 'quake', 'victims', 'send', 'money', 'stuff']
1430160377.0	['nepal', 'pleter', 'dark', 'blue', 'nepal', 'strip', 'pattern', 'cotton', 'canvas', 'fabric', 'neck', 'shoulder', 'strap', 'camera', 'strap', 'dslr', 'slr']
1430160377.0	['striking', 'many', 'slept', 'median', 'strips', 'middle', 'roads', 'moved', 'kathmandu', 'early', 'hours']
1430160378.0	['mtvs', 'commercials', 'joke', 'movie', 'awards', 'minute', 'long', 'promos', 'nepal', 'gets', 'literal', 'seconds', 'disgusting']
1430160378.0	['natural', 'disaster', 'tragedy', 'around', 'world', 'always', 'hits', 'close', 'home', 'amp']
1430160380.0	['mobile', 'connectivity', 'remains', 'real', 'problem', 'kathmandu', 'water', 'electricity', 'back', 'yet', 'shops', 'started', 'opening', 'though']
1430160382.0	['via', '000', 'dead', 'nepal', 'earthquake', 'toll', 'rises', 'continuing', 'prayers']
1430160384.0	['reported', 'injuries', 'nepal', 'district', '27', 'april', '2015']
1430160384.0	['meteosat', 'satellite', 'colored', 'water', 'vapor', 'weather', 'map']
1430160385.0	['stay', 'strong', 'nepal', 'black', 'day', 'history', 'today', 'hopefully', 'tomorrow', 'new', 'amankers', 'green', 'kitchen', 'pic']
1430160385.0	['nepal', 'earthquake', 'health', 'threats', 'loom', 'survivors']
1430160385.0	['thoughts', 'people', 'nepal', 'help', 'women', 'girls', 'visit']
1430160386.0	['minnesota', 'entrepreneur', 'heads', 'nepal', 'help', 'rebuild']
1430160387.0	['ppl', 'obsessed', 'amp', 'concerned', 'lhhatl', 'idea', 'going', 'world', 'like', 'riots', 'maryland', 'everything', 'nepal']
1430160387.0	['boosting', 'fundraising', 'provide', 'water', 'food', 'medical', 'services', 'basic', 'supplies']
1430160388.0	['circling', 'flight', 'sent', 'back', 'many', 'flights', 'still', 'able', 'land', 'trying', 'tomorrow']
1430160388.0	['kalpana', 'full', 'disc', 'image']
1430160389.0	['death', 'toll', 'tops', '400', 'according', 'nepal', 'national', 'emergency', 'operation', 'center']
1430160389.0	['200', 'confirmed', 'dead', 'nepal', 'earthquake']
1430160390.0	['new', 'post', 'etc', 'pondering', 'nepal', 'hazards', 'via']
1430160390.0	['god', 'nepal', 'via']
1430160391.0	['nepalis', 'spend', 'third', 'night', 'open', 'quake', 'toll', 'passes', '000']
1430160391.0	['facebook', 'asking', 'wrong', 'person', 'donate', 'nepal']
1430160392.0	['another', 'four', 'aftershocks', 'overnight', 'dangerous', 'reminder', 'trauma', 'children', 'familie']
1430160393.0	['grief', 'settles', 'following', 'devastating', 'earthquake', 'nepal']
1430160394.0	['20', '000', 'hours', 'amazing', 'support', 'nepal', 'thank', 'donation', 'small']
1430160394.0	['us', 'helping', 'nepal', 'earthquake', 'christian', 'sciencemonitor']
1430160394.0	['nepal']
1430160395.0	['thousands', 'people', 'left', 'capital', 'headed', 'homes', 'quake']
1430160395.0	['sad', 'going', 'thoughts', 'prayers', 'involved', 'brighter', 'note', '25', 'degrees', 'tomorrow']
1430160396.0	['tech', 'firms', 'helping', 'people', 'nepal', 'earthquake', 'zone', 'feeling', 'tech', 'giants', 'facebook']
1430160396.0	['nepal', 'earthquake', 'thousands', 'victims', 'share', 'poor']
1430160396.0	['dont', 'rush', 'nepal', 'help', 'read', 'first', 'claire', 'bennett']
1430160397.0	['tonight', 'shares', 'stories', 'canadians', 'survived']
1430160397.0	['special', 'forces', 'helping', 'rescue', 'nepal', 'earthquake', 'survivors', 'special', 'forces', 'helping', 'rescue', 'nepal']
1430160398.0	['mobilizing', 'team', 'remote', 'area', 'aid', 'thank', 'mes']
1430160398.0	['aap', 'mp', 'khalsa', 'donates', 'one', 'month', 'salary', 'quake', 'victims', 'nepal']
1430160398.0	['dundalk', 'man', 'amongst', 'missing', 'following', 'nepalearthquake']
1430160398.0	['nepal', 'earthquake', 'pm', 'modi', 'pushes', 'streamlining', 'relief', 'rescue', 'efforts', 'via']
1430160398.0	['ap', 'interview', 'unesco', 'chief', 'says', 'nepal', 'sites', 'huge', 'disaster', 'united', 'nations', 'ap', 'head', 'united', 'nations']
1430160398.0	['massive', 'earthquake', 'shakes', 'nepal', 'avalanches', 'everest']
1430160399.0	['nepal', 'quake', 'survivors', 'struggle', 'shortages', 'power', 'water', 'gas']
1430160400.0	['least', '18', 'mountaineers', 'killed', 'mount', 'everest', 'http']
1430160400.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160400.0	['prayer', 'mary', 'jane', 'veloso', 'people', 'nepal']
1430160401.0	['video', 'nepal', 'quake', 'hits', 'close', 'home', 'local', 'families']
1430160401.0	['pray', 'nepal']
1430160401.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160401.0	['updated', 'help', 'new', 'images', 'devastation', 'zone']
1430160401.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160401.0	['see', 'facebook', 'tracking', 'nepal', 'earthquake', 'survivors', 'new', 'feature']
1430160401.0	['pray', 'nepal']
1430160401.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160402.0	['heart', 'goes', 'nepal', 'mary', 'jane', 'veloso']
1430160402.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160402.0	['meteosat', 'satellite', 'colored', 'water', 'vapor', 'weather', 'map']
1430160402.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160403.0	['chicago', 'climber', 'ok', 'mt', 'everest', 'avalanche', 'nepal', 'earthquake']
1430160403.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160403.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160404.0	['nepal', 'quake', 'death', 'toll', 'tops', '000', 'desperate', 'villages', 'plead', 'aid']
1430160404.0	['wild', 'earth', 'literally', 'killed', '000', 'people', 'nepal', 'cops', 'america', 'wan', 'na', 'disrespect', 'value', 'life', 'wantonly']
1430160404.0	['updated', 'help', 'new', 'images', 'devastation', 'zone']
1430160404.0	['tuesday', 'apr', '28', '2015', 'tuesday', 'apr', '28', '2015', 'tears', 'shock', 'fearful', 'kathmandu', 'stays', 'outdoors']
1430160405.0	['latest', 'nepal', 'quake', 'us', 'soldiers', 'stay', 'nepal', 'help', 'via']
1430160406.0	['also', 'recommended']
1430160406.0	['china', 'rushes', 'aid', 'nepal', 'devastating', 'earthquake', 'taiwan', 'turns', 'away']
1430160406.0	['nepal', 'quake', 'google', 'earth', 'tour', 'destruction']
