{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430126766.0	['airlifts', 'disaster', 'relief', 'nepal', 'pictures']
1430134853.0	['many', 'ford', 'foundation', 'amp', 'greenpeace', 'workers', 'went', 'nepal', 'bihar', 'amp', 'relief', 'works']
1430134854.0	['shipment', 'relief', 'way', 'dubai', 'warehouse', 'including', 'adra', 'supplies', 'https']
1430134855.0	['pilot', 'says', 'return', 'abu', 'dhabi', 'try', '2night', 'strain', 'airport', 'bldg', 'nepalese', 'passengers']
1430134867.0	['yo', 'like', 'draw', 'letter', 'would', 'interested', 'helping', 'relief', 'nepal', 'hit']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430134901.0	['survivors', 'amp', 'relief', 'donate', 'global', 'emergency', 'response', 'fund']
1430134916.0	['3novices', 'india', 'supplying', 'food', 'water', 'medicines', 'nepal', 'india', 'constantly', 'supplying', 'relief', 'materials', 'including', 'food', 'water', 'milk', 'cloth']
1430134923.0	['like', 'donate', 'relief', 'efforts', 'survivors', 'allies']
1430134940.0	['photo', 'wishing', 'people', 'kathmandu', 'power', 'amp', 'strength', 'earthquaketook', 'photo']
1430134942.0	['grateful']
1430134946.0	['michelle', 'clarke', 'canisgallicus', 'drone', 'video', 'gives', 'bird', 'eye', 'view', 'nepal', 'devastation', 'via', 'reuters']
1430135007.0	['pm', 'donates', 'month', 'salary', 'pm', 'national', 'relief', 'fund', 'victims']
1430135017.0	['birds', 'take', 'flights', 'moment', 'quake', 'jolts', 'kathmandu', 'dunya', 'news']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135030.0	['heres', 'help', 'nepal', 'without', 'getting', 'way', 'relief', 'efforts', 'go', 'nepal']
1430135046.0	['survivors', 'amp', 'relief', 'donate', 'global', 'emergency', 'response', 'fund', 'http']
1430135053.0	['great', 'effort', 'pm', 'modi', 'gr8', 'support', 'relief', 'towards', 'thank']
1430135113.0	['looking', 'ways', 'help', 'nepal', 'relief', 'efforts', 'list', 'canadian', 'agencies', 'raising', 'funds']
1430135116.0	['heres', 'help', 'nepal', 'without', 'getting', 'way', 'relief', 'efforts', 'go', 'nepal']
1430135120.0	['yes', 'coordination', 'relief', 'essential', 'effective', 'response']
1430135131.0	['watching', 'highlight', 'goi', 'relief', 'work', 'team', 'nepal', 'army', 'proud', 'plenty', 'relief', 'work', 'us']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135160.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135160.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135161.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135161.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135161.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135162.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135163.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135163.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135164.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'core', 'india']
1430135212.0	['fantastic', 'support', 'relief', 'efforts']
1430135219.0	['gurmeet', 'ram', 'rahim', 'seeks', 'permission', 'go', 'nepal', 'relief', 'work']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135287.0	['looking', 'ways', 'help', 'nepal', 'relief', 'efforts', 'list', 'canadian', 'agencies', 'raising', 'funds']
1430135287.0	['please', 'fund', 'unicef', 'relief', 'efforts', 'children', 'amp', 'families', 'affected', 'hardly', 'take', 'min']
1430135342.0	['turkish', 'aid', 'sending', 'rescue', 'team', 'disaster', 'relief', 'nepal']
1430135366.0	['earlier', 'land', 'rosen', 'sea', 'creating', 'new', 'land', 'mass']
1430135395.0	['first', 'evangelical', 'lutheran', 'church', 'among', 'faith', 'groups', 'raising', 'funds', 'victims', 'relief', 'htt']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135451.0	['amateur', 'drone', 'footage', 'filmed', 'day']
1430135457.0	['amitji', 'pleased', 'see', 'support', 'relief', 'work', 'nepal', 'thank', 'much', 'appreciated']
1430135471.0	['anthony', 'posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135497.0	['sherry', 'posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135535.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135554.0	['jeffrey', 'posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135572.0	['weve', 'opened', 'public', 'website', 'data', 'amp', 'products', 'support', 'relief', 'efforts']
1430135585.0	['thank', 'member', 'disaster', 'relief', 'alliance', 'supporting', 'disaster', 'response', 'work', 'nepal']
1430135596.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135600.0	['thank', 'member', 'disaster', 'relief', 'alliance', 'supporting', 'disaster', 'response', 'work']
1430135632.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals', 'narrative', 'ind']
1430135637.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135642.0	['kathmandu', 'yesterday', 'experienced', 'worse', 'hope', 'everyone', 'know', 'fine', 'office', 'pani']
1430135657.0	['incredible', 'drone', 'footage', 'shows', 'shocking', 'extent', 'destruction', 'across', 'kathmandu', 'city', 'rocked']
1430135659.0	['thanks', 'fans', 'donating', 'nepal', 'relief', 'efforts']
1430135671.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135682.0	['payne', 'mercantile', 'donating', '10', 'sales', 'rest', 'month', 'relief', 'efforts']
1430135691.0	['donated', 'nepal', 'relief', 'yet', 'todays', 'list']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135695.0	['hear', 'coming', 'airport', '24hrs']
1430135714.0	['news', 'kathmandu', 'airport', 'remains', 'absolutely', 'overrated', '4th', 'bottom']
1430135724.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135733.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135747.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135765.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135767.0	['air', 'india', 'spicejet', 'indigo', 'operated', 'rescue', 'flights', 'kathmandu']
1430135773.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135782.0	['airport', 'kathmandu', 'log', 'jammed', 'team', 'country', '20', 'caught', 'route']
1430135802.0	['go', 'ur', 'msg', 'box', 'type', 'search', 'space', 'name', 'sms', '6040', 'track', 'ur', 'location', 'google', 'person', 'finder']
1430135803.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135813.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135822.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135830.0	['visited', 'temple', 'site', 'kathmandu', 'writing', 'exam', 'great', 'vibe']
1430135837.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430135838.0	['ridiculous', 'see', 'showing', 'pakistan', 'sending', '30', 'beds', 'nothing', 'indias', 'massive', 'rescue', 'relief', 'nepal']
1430135910.0	['launched', 'person', 'finder', 'instance', 'help', 'track', 'missing', 'persons']
1430135912.0	['nepal', 'aftr', '2wins', 'thr', 'grt', 'disaster', 'rest', 'world', 'win']
1430135924.0	['turkish', 'aid', 'sending', 'rescue', 'team', 'disaster', 'relief', 'nepal', 'http']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430135946.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualified']
1430136022.0	['pm', 'amp', 'mps', 'donate', 'month', 'salary', 'pm', 'national', 'relief', 'fund', 'victims', 'well', 'done']
1430136056.0	['bit', 'nepal', 'relief', 'pay', 'paytm']
1430136062.0	['support', 'disaster', 'relief', 'nepal', 'nepalese', 'living', 'us', 'urge', 'amp', 'waive', 'calls', 'text', 'nepal', 'certain', 'days', 'thanks']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136070.0	['shares', 'ways', 'help', 'provide', 'relief', 'impacted']
1430136070.0	['help', 'affected', 'donating', 'red', 'cross']
1430136094.0	['send', '10', 'million', 'relief', 'victims']
1430136116.0	['announces', 'government', 'send', '250', '000', 'relief', 'nepal']
1430136124.0	['person', 'finder', 'helps', 'people', 'reconnect', 'natural', 'humanitarian', 'disasters']
1430136150.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qual']
1430136164.0	['donate', 'nepal', 'relief', 'efforts']
1430136184.0	['join', 'us', 'supporting', 'relief', 'efforts']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136206.0	['google', 'set', 'people', 'finder', 'concerned', 'people', 'missing', 'nepal']
1430136210.0	['information', 'resources', 'citizens', 'affected', 'visit']
1430136236.0	['govt', 'setting', 'helpline', '1234', 'relief', 'materials', 'food', 'water', 'tents', 'blood', 'tonight', 'https']
1430136237.0	['group', 'made', 'mostly', 'nepalis', 'nationals', 'gather', 'kolkata', 'airport', 'flight', 'kuthmando', 'got', 'diverted']
1430136237.0	['november', '2012', 'invited', 'kathmandu', 'literary', 'sutra', 'along', 'writers', 'many', 'countries']
1430136241.0	['announces', 'government', 'send', '250', '000', 'relief', 'nepal']
1430136243.0	['observation', 'relief', 'material', 'pic', 'sent', 'name', 'congress', 'nepal', 'name', 'goi', 'bjp']
1430136246.0	['fully', 'recovered', 'catastrophic', 'issued']
1430136247.0	['baba', 'ramdev', 'still', 'nepal', 'running', 'blood', 'donation', 'relief', 'camp', 'please', 'look', 'sources', 'ps', 'fan', 'baba']
1430136262.0	['support', 'relief', 'efforts', 'nepal', 'check', 'list', 'active', 'charities']
1430136283.0	['pilot', 'says', 'return', 'abu', 'dhabi', 'try', '2night', 'strain', 'airport', 'bldg', 'nepalese', 'passenge']
1430136286.0	['visited', 'temple', 'site', 'kathmandu', 'writing', 'exam', 'great', 'vibe']
1430136302.0	['provide', 'assistance', 'nepal', '3m', 'immediate', 'relief', '200m', 'rehabilitation', 'nation']
1430136319.0	['premier', 'announces', '250k', 'red', 'cross', 'help', 'relief', 'efforts', 'nepal']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136339.0	['mr', 'sudhir', 'choudhary', 'wrongly', 'advised', 'contribute', 'pm', 'national', 'relief', 'fund', 'helping', 'nepal', 'fund', 'india']
1430136347.0	['premier', 'announces', '250k', 'red', 'cross', 'help', 'relief', 'efforts', 'nepal']
1430136357.0	['animal', 'relief', 'nepal', 'please', 'donate']
1430136368.0	['search', 'rescue', 'teams', 'join', 'rescue', 'nepal', 'earthquake']
1430136373.0	['information', 'resources', 'citizens', 'affected', 'visit']
1430136377.0	['search', 'rescue', 'teams', 'join', 'rescue', 'nepal', 'earthquake']
1430136378.0	['search', 'rescue', 'teams', 'join', 'rescue', 'nepal', 'earthquake']
1430136379.0	['airspace', 'closed', 'aviation', 'authorities', 'airport', 'swamped', 'warehouses', 'full']
1430136383.0	['important', 'information', 'us', 'citizen']
1430136398.0	['part', 'relief']
1430136403.0	['always', 'important', 'aid', 'relief', 'coordinated', 'appropriate']
1430136441.0	['aar', 'japan', 'dispatches', 'emergency', 'relief', 'team', 'nepal', 'please', 'donate']
1430136453.0	['anybody', 'want', 'connect', 'need', 'informations', 'available', 'skype', 'id', 'naren', 'raule']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136462.0	['today', 'focus', 'relief', 'efforts', 'check', 'back', 'day', 'orgs', 'ground', 'help']
1430136475.0	['map', 'guy', 'goes', 'viral', 'reddit', 'asking', 'donations', 'help', 'relief']
1430136477.0	['anybody', 'want', 'connect', 'need', 'informations', 'available', 'skype', 'id', 'naren', 'raule']
1430136508.0	['bravo', 'mp', 'giving', 'one', 'month', 'salary', 'nepal', 'relief', 'try', 'indian', 'dying', 'farmers', 'relief', 'homeless', 'delhi', 'amp', 'destitutes']
1430136550.0	['sask', 'premier', 'brad', 'wall', 'pledging', '250k', 'behalf', 'people', 'province', 'disaster', 'relief', 'nepal']
1430136554.0	['help', 'people', 'nepal', 'canadian', 'organizations', 'raising', 'money', 'humanitarian', 'relief', 'efforts']
1430136560.0	['person', 'finder', 'helps', 'people', 'reconnect', 'natural', 'humanitarian', 'disasters']
1430136571.0	['urgent', 'donate', 'ajws', 'emergency', 'relief', 'fund', 'survivors']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136640.0	['urgent', 'donate', 'emergency', 'relief', 'fund', 'survivors']
1430136677.0	['salvation', 'army', 'accepting', 'donations', 'relief', 'efforts', 'nepal', 'salvation', 'army', 'accepting', 'donations']
1430136696.0	['rescue', 'flights', 'hit', 'commercial', 'operation', 'kathmandu', 'tribhuvan', 'international', 'airport', 'witnessed', 'huge', 'congestion']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430136772.0	['urgent', 'donate', 'emergency', 'relief', 'fund', 'survivors', 'http']
1430136773.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals']
1430136832.0	['supporting', 'victims', 'devastating', 'help', 'visit']
1430136851.0	['climber', 'safe', 'nepal', 'dream', 'climbing']
1430136881.0	['message', 'stuck', 'ktm', 'airport', 'nepal']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430136910.0	['tt', 'regards', 'relief', 'victims', 'nepal', 'asist', 'humans', 'affected', 'elsewher', 'gud', 'gr8', 'efforts']
1430136930.0	['hearts', 'go', 'nepal', 'help', 'nepal', 'vetted', 'charities', 'relief', 'work']
1430136930.0	['makes', 'eyes', 'wet', 'rj', 'naved', 'teaches', 'lesson', 'ignorant', 'need']
1430136964.0	['help', 'send', 'solar', 'lights', 'hospitals', 'relief', 'efforts']
1430136982.0	['launch', 'people', 'finder', 'tools']
1430136988.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430136995.0	['nepal', 'quake', 'air', 'india', 'spicejet', 'indigo', 'operated', 'rescue', 'flights', 'kathmandu']
1430137007.0	['message', 'stuck', 'ktm', 'airport', 'nepal']
1430137022.0	['thank', 'generosity', 'relief', 'efforts', 'respond', 'grateful']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137090.0	['thanks', 'however', 'prayers', 'enough', 'much', 'funds', 'relief', 'help', 'vatican', 'nepal']
1430137114.0	['allow', 'china', 'relief', 'work', 'nepal', 'create', 'problem', 'us', 'christians', 'allowed']
1430137117.0	['aftershocks', 'delay', 'relief', 'flight', 'nepal']
1430137117.0	['donated', 'little', 'sum', 'disaster', 'relief', 'part']
1430137119.0	['google', 'set', 'person', 'finder', 'instance', 'help', 'track', 'missing', 'persons', 'earthquake']
1430137163.0	['thank', 'working', 'america', 'nepal', 'medical', 'foundation', 'raise', 'funds', 'relief', 'efforts', 'ht']
1430137164.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us', 'http']
1430137164.0	['capacity', 'kathmandu', 'airport', 'held', 'baku', 'aserbajdsjan', 'norwegian', 'emergency', 'platoon', 'consists', 'top', 'notch']
1430137172.0	['list', 'organizations', 'donate', 'relief', 'efforts', 'nepal']
1430137172.0	['help', 'send', 'solar', 'lights', 'hospitals', 'relief', 'efforts']
1430137193.0	['cabinet', 'discusses', 'plans', 'relief', 'work', 'nepal', 'china', 'post']
1430137209.0	['many', 'relief', 'efforts', 'please', 'consider', 'giving', 'support', 'amazing', 'folks']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137211.0	['gurmeet', 'ram', 'rahim', 'seeks', 'permission', 'go', 'nepal', 'relief', 'work']
1430137239.0	['many', 'relief', 'efforts', 'please', 'consider', 'giving', 'support']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137401.0	['proud', 'sending', 'relief', 'aid', 'swift', 'helping', 'every', 'life', 'saved', 'boon', 'country']
1430137412.0	['amerikkka', 'sending', '10', 'million', 'relief', 'nepal', 'means', 'help', 'need', 'know', 'amerikkka', 'money']
1430137429.0	['heart', 'go', 'citizens', 'nepal', 'please', 'keep', 'country', 'prayers', 'going', 'need', 'lot', 'blessings']
1430137478.0	['rescue', 'flights', 'hit', 'commercial', 'operation', 'kathmandu', 'tribhuvan', 'international', 'airport', 'witnessed', 'huge', 'congestion']
1430137487.0	['travel', 'counsellors', 'ltd', 'behalf', 'community', 'today', 'donated', '20k', 'relief', 'effort']
1430137497.0	['pm', 'amp', 'mps', 'donate', 'month', 'salary', 'pm', 'national', 'relief', 'fund', 'victims', 'well']
1430137506.0	['travelore', 'report', 'monthly', 'print', 'since', '1971', 'flights', 'kathmandu', 'resume']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137522.0	['fed', 'gov', 'says', 'match', 'eligible', 'contributions', 'relief', 'fund', 'may', '25th']
1430137529.0	['travel', 'counsellors', 'ltd', 'behalf', 'community', 'today', 'donated', '20k', 'relief', 'effort']
1430137531.0	['mt', 'important', 'information', 'us', 'citizen']
1430137531.0	['mt', 'important', 'information', 'us', 'citizen']
1430137535.0	['parasnal', 'finder', 'nepal', 'google', 'search']
1430137548.0	['sir', 'planning', 'sending', 'relief', 'fund', 'commodites', 'bangalore', 'india', 'nepal', 'like', 'ask', 'help']
1430137564.0	['video', 'air', 'force', 'c130', 'planes', 'carrying', 'relief', 'victims']
1430137590.0	['flights', 'landing', 'kathmandu']
1430137604.0	['makes', 'eyes', 'wet', 'rj', 'naved', 'teaches', 'lesson', 'ignorant', 'need']
1430137629.0	['days', 'ago', 'posting', 'photos', 'kathmandu', 'images', 'much', 'different', 'one', 'never', 'fully', 'prepare']
1430137630.0	['good', 'news', 'canada', 'match', 'funds', 'raised', 'relief', 'give', 'generously']
1430137631.0	['india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals']
1430137636.0	['kathmandu', 'geological', 'time', 'bomb']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137643.0	['mt', 'important', 'information', 'us', 'citizen']
1430137646.0	['sending', 'prayers', 'nepal', 'stay', 'tuned', 'info', 'help', 'relief', 'efforts']
1430137662.0	['fed', 'gov', 'says', 'match', 'eligible', 'contributions', 'relief', 'fund', 'may', '25th', 'http']
1430137675.0	['saskatchewan', 'pledges', '250', '000', 'disaster', 'relief', 'quake', 'stricken', 'nepal']
1430137701.0	['good', 'news', 'canada', 'match', 'funds', 'raised', 'relief', 'give', 'generously']
1430137716.0	['pledges', '10', 'million', 'relief', 'nepal']
1430137742.0	['reliable', 'places', 'donate', 'relief', 'unicef', 'amp', 'wfp']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430137772.0	['victims', 'wait', 'evacuated', 'airport', 'kathmandu']
1430137785.0	['kathmandu', 'airport']
1430137812.0	['kenney', 'says', 'know', '17', 'able', 'land', 'airport', 'nepal', 'planned', 'due', 'damage', 'airport']
1430137832.0	['montreal', 'woman', 'says', 'chaos', 'airport', 'foreigners', 'try', 'leave']
1430137836.0	['mt', 'flying', 'see', 'swaths', 'damage', 'airport', 'busy', 'flights', 'tourists', 'try']
1430137865.0	['please', 'help', 'send', 'medical', 'relief', 'nepal']
1430137881.0	['islamic', 'relief', 'usa', 'soliciting', 'relief', 'funds', 'donate', 'amp', 'spr']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430137897.0	['posting', 'relief', 'jobs', 'soon', 'response', 'read', 'apply', 'qualifi']
1430137932.0	['citizens', 'collecting', 'relief', 'items']
1430137949.0	['calcutta', 'airport', 'pinched', 'flights', 'diverted', 'kathmandu', 'planes', 'sent', 'back', 'point', 'origin']
1430137959.0	['brings', 'relief', 'nepal', 'support', 'today']
1430137996.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138009.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138012.0	['damage', 'atrium', 'kathmandu', 'airport', 'delaying', 'arrival', 'aid', 'canadians', 'supplies', 'land', '0500', 'wed']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138074.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138122.0	['good', 'luck', 'relief', 'efforts']
1430138129.0	['peaceful', 'use', 'drone', 'technology', 'video', 'showing', 'bird', 'eye', 'view', 'nepal', 'via']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138207.0	['politics', 'today', 'india', 'long', 'haul', 'relief', 'work', 'nepal', 'evacuation', 'nationals']
1430138219.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138285.0	['every', 'little', 'bit', 'counts', 'chip', 'relief', 'efforts']
1430138287.0	['sg45', 'touched', 'kathmandu', 'back', 'del', 'sg46', 'sg8451', '8461', 'follow', '0415', 'hours', 'flights', 'fo']
1430138299.0	['help', 'aid', 'relief', 'effort', 'goal', 'global', 'nepal']
1430138317.0	['looking', 'person', 'launch', 'person', 'finder']
1430138327.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138336.0	['donate', 'citizens', 'collecting', 'relief', 'items']
1430138359.0	['relief', 'thanks', 'everyone', 'retweets']
1430138391.0	['compiled', 'list', 'organizations', 'providing', 'relief', 'nepal']
1430138409.0	['immediate', 'relief', 'nepal']
1430138418.0	['mt', 'following', 'relief', 'efforts', 'stay', 'tuned', 'ways', 'help']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138463.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138497.0	['week', 'purchases', 'selected', 'giving', 'matched', '4x', 'sent', 'directly', 'relief']
1430138501.0	['every', 'little', 'bit', 'counts', 'chip', 'relief', 'efforts', 'http']
1430138502.0	['kathmandu', 'airport', 'gridlocked', 'try', 'third', 'approach', 'soon']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138604.0	['daily', 'telegraph', 'live', 'news', 'feed', 'gurkha', 'soldiers', 'prepare', 'travel', 'nepal', 'assist', 'relief', 'effort']
1430138661.0	['kathmandu', 'airport', 'welcome', 'sign', 'reduced', 'rubble']
1430138668.0	['charitable', 'donations', 'relief', 'must', 'received', 'recognized', 'charity', 'may', '25', 'qualify', 'federal', 'matching', 'funds']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430138752.0	['company', 'matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
1430138774.0	['charitable', 'donations', 'relief', 'must', 'received', 'recognized', 'charity', 'may', '25', 'qualify', 'federal', 'matching']
1430138804.0	['thank', 'fairfax', 'help', 'support', 'disaster', 'relief', 'effort', 'nepal']
1430138841.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts']
1430138841.0	['donate', '10', 'global', 'giving', 'text', 'give', 'nepal', '80088', 'raises', 'funds', 'relief', 'efforts']
1430138841.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts']
1430138869.0	['matching', 'every', 'employees', 'donate', 'disaster', 'relief', 'join', 'us']
{'corrected_tags': 'B-infrastructure', 'event_type': 'infrastructure', 'event_id': 0, 'doc': 'NepalEQ'}
1430138882.0	['give', 'help', 'team', 'respond', 'text', 'taught', '70007', 'donate']
1430138901.0	['compiled', 'list', 'organizations', 'providing', 'relief', 'nepal']
1430138921.0	['help', 'need', 'keep', 'going', 'links', 'charities', 'blog', 'post']
1430138976.0	['mt', 'following', 'relief', 'efforts', 'stay', 'tuned', 'ways', 'help']
1430138990.0	['montreal', 'woman', 'says', 'chaos', 'airport', 'foreigners', 'try', 'leave']
{'corrected_tags': 'B-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139003.0	['huge', 'thanks', 'supporters', 'fundraising', 'emergency', 'relief', 'thru']
1430139014.0	['cdn', 'gov', 'announces', 'match', 'eligible', 'donations', 'nepal', 'relief', 'donate']
1430139078.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
1430139087.0	['cdn', 'gov', 'announces', 'match', 'eligible', 'donations', 'nepal', 'relief', 'donate', 'htt']
1430139091.0	['usg', 'acharya', 'guest', 'cnn', 'quest', 'means', 'business', 'today', '4pm', 'et', 'discussing', 'relief', 'efforts']
1430139092.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139144.0	['facebook', 'match', 'donations', 'nepal', 'relief', 'efforts', 'massivequake']
1430139152.0	['respond', 'devastating']
1430139188.0	['relief', 'people', 'living', 'abroad', 'working', 'quite', 'well']
1430139200.0	['devoted', 'page', 'donate', 'relief', 'efforts']
1430139209.0	['google', 'person', 'finder', 'helps', 'people', 'reconnect', 'friends', 'loved', 'ones', 'aftermath', 'natural', 'disasters', 'https']
1430139235.0	['use', 'cam', 'im', 'messed', 'im', 'tryin', 'give', '200', 'tokens', 'bought', 'ur', 'nepal', 'relief', 'havin', 'trouble']
1430139246.0	['let', 'forget', 'nearby', 'mountains', 'dangerous', 'amp', 'pokhara', 'airport', 'full', 'use', 'already', 'courtesy']
1430139252.0	['donated', 'pm', 'relief', 'fund', 'first', 'time', 'due', 'confidence']
{'corrected_tags': 'I-shelter', 'event_type': 'shelter', 'event_id': 1, 'doc': 'NepalEQ'}
1430139273.0	['relief', 'efforts', 'underway', 'see', 'tips', 'giving', 'lising', 'meet', 'bbb', 'standards']
